===Benchmark with nthreads=4 ===
📄 AddBos: 255
📄 BosId: 128000 (<｜begin▁of▁sentence｜>)
📄 EosId: 128001 (<｜end▁of▁sentence｜>) 128001 (<｜end▁of▁sentence｜>) 
📄 RegularVocabSize: 128000
📄 SpecialVocabSize: 256
💡 Arch: Llama
💡 HiddenAct: Silu
💡 Dim: 4096
💡 HeadDim: 128
💡 QDim: 4096
💡 KvDim: 1024
💡 HiddenDim: 14336
💡 VocabSize: 128256
💡 nLayers: 32
💡 nHeads: 32
💡 nKvHeads: 8
💡 OrigSeqLen: 131072
💡 SeqLen: 4096
💡 NormEpsilon: 0.000010
💡 RopeType: Llama3.1
💡 RopeTheta: 500000
💡 RopeScaling: f=8.0, l=1.0, h=4.0, o=8192
📀 RequiredMemory: 2668 MB
⭕ Socket[0]: connecting to 192.168.111.51:9998 worker
⭕ Socket[0]: connected
⭕ Socket[1]: connecting to 192.168.111.52:9998 worker
⭕ Socket[1]: connected
⭕ Socket[2]: connecting to 192.168.111.53:9998 worker
⭕ Socket[2]: connected
⭕ Socket[3]: connecting to 192.168.111.54:9998 worker
⭕ Socket[3]: connected
⭕ Socket[4]: connecting to 192.168.111.55:9998 worker
⭕ Socket[4]: connected
⭕ Socket[5]: connecting to 192.168.111.56:9998 worker
⭕ Socket[5]: connected
⭕ Socket[6]: connecting to 192.168.111.57:9998 worker
⭕ Socket[6]: connected
⭕ Network is initialized
🧠 CPU: neon fp16
💿 Loading weights...
💿 Loaded 10/32
💿 Loaded 11/32
💿 Loaded 12/32
💿 Loaded 13/32
💿 Loaded 14/32
💿 Loaded 15/32
💿 Loaded 16/32
💿 Loaded 17/32
💿 Loaded 18/32
💿 Loaded 19/32
💿 Loaded 20/32
💿 Loaded 21/32
💿 Loaded 22/32
💿 Loaded 23/32
💿 Loaded 24/32
💿 Loaded 25/32
💿 Loaded 26/32
💿 Loaded 27/32
💿 Loaded 28/32
💿 Loaded 29/32
💿 Loaded 30/32
💿 Loaded 31/32
💿 Loaded 32/32
💿 Weights loaded
🚁 Network is in non-blocking mode
Write a Python implementation of merge sort with detailed comments explaining each step.
🔷️ [20:28:30.436] Eval   662 ms Sync   744 ms | Wall  1407 ms | Core  6 | Mem 8837816 KB | Workers 7 | Sent  28224 kB Recv  32793 kB | (14 tokens) ⚠️  SYNC SPIKE
🔶 [20:32:10.686] Pred    80ms Sync    34ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:10.804] Pred    81ms Sync    36ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:32:10.932] Pred    67ms Sync    58ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  splits
🔶 [20:32:11.057] Pred    71ms Sync    52ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  into
🔶 [20:32:11.214] Pred    66ms Sync    90ms | Wall   157ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:11.334] Pred    66ms Sync    51ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:11.452] Pred    60ms Sync    56ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:32:11.635] Pred    61ms Sync   120ms | Wall   182ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:32:11.763] Pred    92ms Sync    34ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:11.879] Pred    72ms Sync    41ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:11.996] Pred    69ms Sync    46ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ],
🔶 [20:32:12.109] Pred    72ms Sync    40ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  which
🔶 [20:32:12.228] Pred    83ms Sync    33ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  gives
🔶 [20:32:12.347] Pred    71ms Sync    45ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:12.469] Pred    66ms Sync    55ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:12.592] Pred    89ms Sync    31ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:12.724] Pred    75ms Sync    55ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:12.849] Pred    72ms Sync    51ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:12.970] Pred    75ms Sync    44ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Then
🔶 [20:32:13.089] Pred    72ms Sync    45ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:13.221] Pred    72ms Sync    57ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:32:13.335] Pred    67ms Sync    45ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:13.451] Pred    73ms Sync    41ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:13.570] Pred    80ms Sync    37ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:13.694] Pred    62ms Sync    61ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:13.848] Pred    75ms Sync    77ms | Wall   153ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:32:13.967] Pred    77ms Sync    40ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:32:14.089] Pred    68ms Sync    52ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:14.204] Pred    82ms Sync    32ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:14.330] Pred    93ms Sync    30ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:14.446] Pred    81ms Sync    33ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:14.568] Pred    72ms Sync    48ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:14.700] Pred    75ms Sync    54ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Compare
🔶 [20:32:14.829] Pred    78ms Sync    49ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:14.953] Pred    79ms Sync    43ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:15.079] Pred    68ms Sync    56ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:32:15.206] Pred    66ms Sync    59ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:15.321] Pred    65ms Sync    48ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:15.435] Pred    63ms Sync    49ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:32:15.545] Pred    70ms Sync    37ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:15.662] Pred    68ms Sync    47ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:15.776] Pred    61ms Sync    51ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:32:15.893] Pred    64ms Sync    50ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  added
🔶 [20:32:16.019] Pred    67ms Sync    57ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:16.165] Pred    76ms Sync    68ms | Wall   146ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:32:16.292] Pred    65ms Sync    59ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:16.461] Pred    69ms Sync    99ms | Wall   169ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:16.583] Pred    69ms Sync    50ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:32:16.692] Pred    67ms Sync    40ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  So
🔶 [20:32:16.817] Pred    89ms Sync    34ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:16.941] Pred    88ms Sync    34ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:17.275] Pred    87ms Sync   244ms | Wall   333ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:17.410] Pred    65ms Sync    68ms | Wall   134ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:17.535] Pred    61ms Sync    62ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:17.664] Pred    62ms Sync    64ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:17.812] Pred    60ms Sync    86ms | Wall   148ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:17.931] Pred    66ms Sync    51ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:18.104] Pred    64ms Sync   106ms | Wall   172ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:18.229] Pred    64ms Sync    58ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Then
🔶 [20:32:18.342] Pred    64ms Sync    47ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:18.460] Pred    75ms Sync    40ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:32:18.593] Pred    69ms Sync    63ms | Wall   133ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:18.716] Pred    82ms Sync    39ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:32:18.854] Pred    64ms Sync    72ms | Wall   137ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:18.971] Pred    81ms Sync    33ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:32:19.088] Pred    72ms Sync    44ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:32:19.209] Pred    87ms Sync    31ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:32:19.340] Pred    85ms Sync    43ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:19.477] Pred    72ms Sync    63ms | Wall   137ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:19.602] Pred    75ms Sync    47ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:19.725] Pred    62ms Sync    60ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:19.890] Pred    67ms Sync    96ms | Wall   165ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:20.034] Pred    60ms Sync    82ms | Wall   143ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:20.164] Pred    60ms Sync    68ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:20.295] Pred    70ms Sync    59ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:20.416] Pred    69ms Sync    50ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:20.534] Pred    68ms Sync    49ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Compare
🔶 [20:32:20.660] Pred    78ms Sync    45ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:20.782] Pred    65ms Sync    55ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:32:20.904] Pred    76ms Sync    43ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:32:21.231] Pred    85ms Sync   240ms | Wall   326ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:21.362] Pred    73ms Sync    56ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:21.491] Pred    86ms Sync    41ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:32:21.611] Pred    62ms Sync    56ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  add
🔶 [20:32:21.789] Pred    65ms Sync   111ms | Wall   178ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:21.911] Pred    61ms Sync    59ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:22.029] Pred    63ms Sync    53ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:22.152] Pred    61ms Sync    59ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:32:22.270] Pred    62ms Sync    54ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:22.391] Pred    61ms Sync    58ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:32:22.527] Pred    80ms Sync    54ms | Wall   135ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:22.650] Pred    65ms Sync    55ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:32:22.771] Pred    65ms Sync    54ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:22.890] Pred    65ms Sync    51ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:32:23.007] Pred    78ms Sync    37ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:23.131] Pred    83ms Sync    38ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:32:23.265] Pred    61ms Sync    71ms | Wall   134ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:23.386] Pred    84ms Sync    35ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:23.524] Pred    70ms Sync    66ms | Wall   138ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:23.641] Pred    84ms Sync    31ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:32:23.762] Pred    78ms Sync    40ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:23.884] Pred    88ms Sync    32ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:24.001] Pred    69ms Sync    45ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:24.135] Pred    68ms Sync    65ms | Wall   134ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:32:24.312] Pred   133ms Sync    42ms | Wall   177ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | So
🔶 [20:32:24.439] Pred    68ms Sync    57ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:32:24.609] Pred    68ms Sync   100ms | Wall   169ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  final
🔶 [20:32:24.733] Pred    69ms Sync    53ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:32:24.855] Pred    67ms Sync    53ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:32:24.968] Pred    68ms Sync    42ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:25.104] Pred    82ms Sync    52ms | Wall   135ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:25.227] Pred    82ms Sync    39ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:25.349] Pred    72ms Sync    47ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:32:25.537] Pred   107ms Sync    79ms | Wall   188ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:25.690] Pred    99ms Sync    52ms | Wall   153ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:32:25.845] Pred    62ms Sync    91ms | Wall   154ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:25.964] Pred    78ms Sync    39ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:26.091] Pred    81ms Sync    44ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:26.211] Pred    70ms Sync    47ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:26.341] Pred    68ms Sync    60ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:26.463] Pred    67ms Sync    54ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:26.602] Pred    64ms Sync    72ms | Wall   138ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:26.730] Pred    78ms Sync    48ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Yes
🔶 [20:32:27.059] Pred    62ms Sync   265ms | Wall   328ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:32:27.197] Pred    60ms Sync    75ms | Wall   137ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | I
🔶 [20:32:27.329] Pred    70ms Sync    60ms | Wall   132ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  think
🔶 [20:32:27.454] Pred    62ms Sync    60ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  this
🔶 [20:32:27.592] Pred    65ms Sync    72ms | Wall   138ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  implementation
🔶 [20:32:27.714] Pred    76ms Sync    44ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:32:27.839] Pred    69ms Sync    53ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  correct
🔶 [20:32:27.963] Pred    80ms Sync    42ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:32:28.085] Pred    79ms Sync    41ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Now
🔶 [20:32:28.255] Pred    83ms Sync    86ms | Wall   170ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:28.386] Pred    82ms Sync    46ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:32:28.515] Pred    72ms Sync    55ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  should
🔶 [20:32:28.637] Pred    61ms Sync    58ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  write
🔶 [20:32:28.763] Pred    62ms Sync    63ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  this
🔶 [20:32:28.905] Pred    61ms Sync    78ms | Wall   141ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  code
🔶 [20:32:29.062] Pred    66ms Sync    89ms | Wall   156ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  with
🔶 [20:32:29.185] Pred    62ms Sync    59ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  detailed
🔶 [20:32:29.305] Pred    63ms Sync    54ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  comments
🔶 [20:32:29.428] Pred    67ms Sync    55ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:32:29.574] Pred    65ms Sync    79ms | Wall   145ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Wait
🔶 [20:32:29.728] Pred    65ms Sync    87ms | Wall   154ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:29.871] Pred    62ms Sync    79ms | Wall   143ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:32:29.999] Pred    67ms Sync    59ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  code
🔶 [20:32:30.126] Pred    64ms Sync    61ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:32:30.251] Pred    70ms Sync    52ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  written
🔶 [20:32:30.375] Pred    84ms Sync    38ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  as
🔶 [20:32:30.502] Pred    97ms Sync    27ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :


🔶 [20:32:30.651] Pred    61ms Sync    85ms | Wall   148ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | def
🔶 [20:32:31.019] Pred    60ms Sync   306ms | Wall   368ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:32:31.149] Pred    61ms Sync    68ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:32:31.277] Pred    64ms Sync    61ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (arr
🔶 [20:32:31.398] Pred    62ms Sync    57ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ):


🔶 [20:32:31.514] Pred    68ms Sync    46ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |    
🔶 [20:32:31.650] Pred    64ms Sync    70ms | Wall   136ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  #
🔶 [20:32:31.791] Pred    70ms Sync    68ms | Wall   140ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Base
🔶 [20:32:31.911] Pred    63ms Sync    56ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  case
🔶 [20:32:32.038] Pred    63ms Sync    62ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:32:32.170] Pred    76ms Sync    54ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  if
🔶 [20:32:32.292] Pred    71ms Sync    49ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
